data_atendimento,beneficiario,cpf,tipo_beneficiario,faixa_etaria,tipo_atendimento,procedimento,codigo_tuss,prestador,categoria_prestador,valor_cobrado,valor_pago,coparticipacao,status,observacao
2024-01-05,Maria Silva Santos,123.456.789-00,Titular,39-43,Consulta,Consulta medica em consultorio - clinico geral,10101012,Clinica Sao Lucas,Ambulatorio,250.00,200.00,50.00,pago,
2024-01-08,Maria Silva Santos,123.456.789-00,Titular,39-43,Exame,Hemograma completo,40304361,Lab Diagnostico Premium,Laboratorio,85.00,85.00,0.00,pago,
2024-01-08,Maria Silva Santos,123.456.789-00,Titular,39-43,Exame,Glicemia de jejum,40301630,Lab Diagnostico Premium,Laboratorio,35.00,35.00,0.00,pago,
2024-01-08,Maria Silva Santos,123.456.789-00,Titular,39-43,Exame,Colesterol total e fracoes,40301877,Lab Diagnostico Premium,Laboratorio,95.00,95.00,0.00,pago,
2024-01-08,Maria Silva Santos,123.456.789-00,Titular,39-43,Exame,TSH e T4 livre,40316408,Lab Diagnostico Premium,Laboratorio,120.00,120.00,0.00,pago,
2024-01-10,Joao Pedro Oliveira,234.567.890-11,Titular,44-48,Consulta,Consulta medica em consultorio - cardiologia,10101012,Hospital Coracao Paulista,Hospital,350.00,200.00,80.00,pago,retorno solicitado
2024-01-12,Joao Pedro Oliveira,234.567.890-11,Titular,44-48,Exame,Eletrocardiograma convencional,40101010,Hospital Coracao Paulista,Hospital,180.00,180.00,0.00,pago,
2024-01-12,Joao Pedro Oliveira,234.567.890-11,Titular,44-48,Exame,Teste ergometrico,40101057,Hospital Coracao Paulista,Hospital,450.00,360.00,90.00,pago,
2024-01-15,Ana Carolina Souza,345.678.901-22,Titular,29-33,Consulta,Consulta medica em consultorio - ortopedia,10101012,Instituto de Ortopedia,Hospital,280.00,200.00,80.00,pago,dor no joelho
2024-01-18,Ana Carolina Souza,345.678.901-22,Titular,29-33,Exame,Ressonancia magnetica de joelho,41001079,Centro de Diagnosticos Imagem Total,Imagem,1400.00,1120.00,280.00,pago,
2024-01-20,Carlos Eduardo Lima,456.789.012-33,Dependente,54-58,Urgencia,Atendimento de urgencia,10102019,Hospital Sao Lucas,Hospital,320.00,320.00,0.00,pago,dor toracica - descartado IAM
2024-01-20,Carlos Eduardo Lima,456.789.012-33,Dependente,54-58,Exame,Troponina,40305350,Hospital Sao Lucas,Hospital,150.00,150.00,0.00,pago,emergencia
2024-01-20,Carlos Eduardo Lima,456.789.012-33,Dependente,54-58,Exame,RX de torax,40808041,Hospital Sao Lucas,Hospital,120.00,120.00,0.00,pago,emergencia
2024-01-22,Fernanda Costa Dias,567.890.123-44,Dependente,29-33,Consulta,Consulta de pre-natal,10101039,Hospital Santa Clara,Maternidade,220.00,220.00,0.00,pago,1a consulta PN
2024-01-25,Pedro Henrique Martins,678.901.234-55,Titular,34-38,Consulta,Consulta medica em consultorio - dermatologia,10101012,Clinica Sao Lucas,Ambulatorio,280.00,200.00,80.00,pago,
2024-01-28,Lucia Helena Ferreira,789.012.345-66,Dependente,59+,Consulta,Consulta medica em consultorio - geriatria,10101012,Hospital Central Sao Paulo,Hospital,380.00,200.00,80.00,pago,acompanhamento cronico
2024-01-30,Roberto Carlos Santos,890.123.456-77,Titular,49-53,Exame,Colonoscopia,40202020,Hospital Central Sao Paulo,Hospital,1200.00,960.00,240.00,pago,rastreamento preventivo
2024-02-01,Joao Pedro Oliveira,234.567.890-11,Titular,44-48,Internacao,Diaria de internacao clinica,30101581,Hospital Coracao Paulista,Hospital,2500.00,2500.00,0.00,pago,insuficiencia cardiaca
2024-02-02,Joao Pedro Oliveira,234.567.890-11,Titular,44-48,Internacao,Diaria de internacao clinica,30101581,Hospital Coracao Paulista,Hospital,2500.00,2500.00,0.00,pago,
2024-02-03,Joao Pedro Oliveira,234.567.890-11,Titular,44-48,Internacao,Diaria de internacao clinica,30101581,Hospital Coracao Paulista,Hospital,2500.00,2500.00,0.00,pago,
2024-02-04,Joao Pedro Oliveira,234.567.890-11,Titular,44-48,Internacao,Diaria de internacao clinica,30101581,Hospital Coracao Paulista,Hospital,2500.00,2500.00,0.00,pago,
2024-02-05,Joao Pedro Oliveira,234.567.890-11,Titular,44-48,Internacao,Diaria de UTI,30101620,Hospital Coracao Paulista,Hospital,4500.00,4500.00,0.00,pago,piora clinica
2024-02-06,Joao Pedro Oliveira,234.567.890-11,Titular,44-48,Internacao,Diaria de UTI,30101620,Hospital Coracao Paulista,Hospital,4500.00,4500.00,0.00,pago,
2024-02-07,Joao Pedro Oliveira,234.567.890-11,Titular,44-48,Internacao,Diaria de internacao clinica,30101581,Hospital Coracao Paulista,Hospital,2500.00,2500.00,0.00,pago,melhora - saiu UTI
2024-02-08,Joao Pedro Oliveira,234.567.890-11,Titular,44-48,Procedimento,Ecocardiograma transtoracico,40901157,Hospital Coracao Paulista,Hospital,650.00,650.00,0.00,pago,durante internacao
2024-02-09,Joao Pedro Oliveira,234.567.890-11,Titular,44-48,Internacao,Diaria de internacao clinica,30101581,Hospital Coracao Paulista,Hospital,2500.00,2500.00,0.00,pago,alta hospitalar
2024-02-10,Ana Carolina Souza,345.678.901-22,Titular,29-33,Procedimento,Fisioterapia - sessao,50000470,Fisio Vida,Reabilitacao,150.00,120.00,30.00,pago,pos RM joelho
2024-02-12,Ana Carolina Souza,345.678.901-22,Titular,29-33,Procedimento,Fisioterapia - sessao,50000470,Fisio Vida,Reabilitacao,150.00,120.00,30.00,pago,
